"No.","Time","Source","Destination","Protocol","Length","Info"
"283","0.877492","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"284","0.878419","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"285","0.879874","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"286","0.881449","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"287","0.882172","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"288","0.886477","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"289","0.887293","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"290","0.889184","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"291","0.892223","10.42.0.34","10.42.0.73","MAVLink 2.0","86","45614  >  14550 Len=44Unkown message type   "
"292","0.895471","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"293","0.896286","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"294","0.897579","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"295","0.898486","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"296","0.899112","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"297","0.899970","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"298","0.900676","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"299","0.901387","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"300","0.902116","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"301","0.902925","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"302","0.903709","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"303","0.904359","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"304","0.915966","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"305","0.916818","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"306","0.917628","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"307","0.918966","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"308","0.921402","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"309","0.937310","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"310","0.937865","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"311","0.939114","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"312","0.939614","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"313","0.947183","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"314","0.947849","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"315","0.948359","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"316","0.948732","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"317","0.957248","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"318","0.957797","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"319","0.958793","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"320","0.975185","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"321","0.975764","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"322","0.976688","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"323","0.977161","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"324","0.983018","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"325","0.983778","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"326","0.985080","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"327","0.985910","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"328","0.997023","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"329","0.997502","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"330","0.998430","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"331","0.999137","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"332","0.999792","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"333","1.009187","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"334","1.015875","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"335","1.016396","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"336","1.016826","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"337","1.017231","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"338","1.018133","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"339","1.018636","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"340","1.021987","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"341","1.035423","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"342","1.035941","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"343","1.036855","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"344","1.045071","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"345","1.045514","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"346","1.049038","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"347","1.050024","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"348","1.055948","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"349","1.056884","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"350","1.057439","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"351","1.057838","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"352","1.075636","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"353","1.076200","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"354","1.077243","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"355","1.081996","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"356","1.082766","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"357","1.084423","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"358","1.085196","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"359","1.096302","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"360","1.096840","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"361","1.097787","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"362","1.098296","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"363","1.098790","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"364","1.099162","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"365","1.114982","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"366","1.115899","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"367","1.117026","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"368","1.117500","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"369","1.118462","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"370","1.135130","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"371","1.136055","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"372","1.136751","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"373","1.137169","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"374","1.147975","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"375","1.148513","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"376","1.148923","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"377","1.149788","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"378","1.150231","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"379","1.156931","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"380","1.157745","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"381","1.158290","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"382","1.175735","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"383","1.177032","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"384","1.177854","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"385","1.178638","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"386","1.180194","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"387","1.181044","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"388","1.186031","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"389","1.186924","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"390","1.195365","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"391","1.196140","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"392","1.197455","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"393","1.198015","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"394","1.198430","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"395","1.210952","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"396","1.213837","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"397","1.214514","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"398","1.216165","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"399","1.216650","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"400","1.217540","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"401","1.218005","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"402","1.235134","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"403","1.235672","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"404","1.236583","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"405","1.247698","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"406","1.248624","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"407","1.249149","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"408","1.249524","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"409","1.255727","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"410","1.256444","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"411","1.257779","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"412","1.258636","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"413","1.271280","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"414","1.276682","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"415","1.276753","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"416","1.276905","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"417","1.277337","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"418","1.277832","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"419","1.278542","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"420","1.279828","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"421","1.281331","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"422","1.282292","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"423","1.283060","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"424","1.284509","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"425","1.285572","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"426","1.297297","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"427","1.297928","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"428","1.299275","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"429","1.300075","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"430","1.300691","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"431","1.301262","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"432","1.301779","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"433","1.315868","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"434","1.317204","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"435","1.317952","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"436","1.318710","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"437","1.319825","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"438","1.336801","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"439","1.337672","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"440","1.339001","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"441","1.339806","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"442","1.346809","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"443","1.348165","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"444","1.348975","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"445","1.349522","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"446","1.357477","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"447","1.358358","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"448","1.359772","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"449","1.377179","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"450","1.377958","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"451","1.379234","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"452","1.380021","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"453","1.381631","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"454","1.382514","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"455","1.386983","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"456","1.387691","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"457","1.396467","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"458","1.397236","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"459","1.397963","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"460","1.399681","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"461","1.400546","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"462","1.401330","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"463","1.402096","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"464","1.409364","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"465","1.417067","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"466","1.417878","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"467","1.419180","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"468","1.419925","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"469","1.420737","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"470","1.421515","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"471","1.435866","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"472","1.436597","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"473","1.437951","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"474","1.445414","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"475","1.446161","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"476","1.448773","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"477","1.449989","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"478","1.456503","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"479","1.457247","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"480","1.459528","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"481","1.461043","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"482","1.475456","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"483","1.476234","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"484","1.477581","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"485","1.483182","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"486","1.483965","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"487","1.486322","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"488","1.487026","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"489","1.495912","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"490","1.496664","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"491","1.498008","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"492","1.498804","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"493","1.499618","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"494","1.500260","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"495","1.514002","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"496","1.515350","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"497","1.517430","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"498","1.518894","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"499","1.520419","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"500","1.521121","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"501","1.535079","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"502","1.535643","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"503","1.536587","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"504","1.537095","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"505","1.547939","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"506","1.548651","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"507","1.549776","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"508","1.550329","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"509","1.555301","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"510","1.555804","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"511","1.556690","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"512","1.576377","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"513","1.576942","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"514","1.577934","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"515","1.578440","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"516","1.583378","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"517","1.583863","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"518","1.585752","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"519","1.586546","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"520","1.592525","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"521","1.595930","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"522","1.596781","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"523","1.597407","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"524","1.597846","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"525","1.598197","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"526","1.609636","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"527","1.616329","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"528","1.616880","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"529","1.617277","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"530","1.617664","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"531","1.618615","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"532","1.619092","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"533","1.637043","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"534","1.637591","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"535","1.638538","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"536","1.647050","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"537","1.647949","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"538","1.648759","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"539","1.649271","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"540","1.649638","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"541","1.657378","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"542","1.657940","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"543","1.658929","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"544","1.659403","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"545","1.675322","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"546","1.675928","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"547","1.676863","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"548","1.682037","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRY"
"549","1.682554","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"550","1.684711","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"551","1.685593","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"552","1.696849","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"553","1.697663","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"554","1.698235","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"555","1.698670","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"556","1.699083","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"557","1.699432","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"558","1.700221","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"559","1.705336","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
