"No.","Time","Source","Destination","Protocol","Length","Info"
"283","0.838649","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"284","0.839345","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"285","0.840165","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"286","0.857059","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"287","0.857918","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"288","0.858639","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"289","0.868705","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"290","0.869584","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"291","0.873870","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"292","0.874589","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"293","0.875624","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"294","0.876340","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"295","0.876962","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"296","0.877438","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"297","0.879315","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"298","0.880140","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"299","0.881378","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"300","0.898240","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"301","0.899003","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"302","0.900295","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"303","0.902841","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"304","0.903616","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"305","0.904576","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"306","0.915082","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"307","0.917857","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"308","0.919477","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"309","0.920280","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"310","0.924924","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"311","0.925364","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"312","0.934603","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"313","0.935008","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"314","0.936841","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"315","0.937624","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"316","0.938167","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"317","0.954928","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"318","0.957677","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"319","0.958410","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"320","0.958899","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"321","0.967610","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"322","0.968031","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"323","0.975627","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"324","0.976412","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"325","0.976859","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"326","0.977195","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"327","0.978611","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"328","0.979373","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"329","0.979904","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"330","0.993726","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"331","0.996896","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"332","0.997619","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"333","0.998105","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"334","1.000660","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"335","1.001034","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"336","1.008767","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"337","1.012253","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"338","1.012300","10.42.0.34","10.42.0.73","ICMP","96","Destination unreachable (Port unreachable)"
"339","1.012383","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"340","1.012631","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"341","1.012708","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"342","1.017801","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"343","1.018564","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"344","1.019050","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"345","1.023615","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"346","1.024448","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"347","1.024789","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"348","1.033657","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"349","1.034032","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"350","1.036066","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"351","1.036825","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"352","1.037317","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"353","1.037622","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"354","1.056743","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"355","1.057528","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"356","1.058006","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"357","1.066385","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"358","1.066812","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"359","1.074690","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"360","1.075510","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"361","1.075941","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"362","1.076255","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"363","1.076618","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"364","1.076896","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"365","1.077166","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"366","1.078590","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"367","1.079413","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"368","1.079988","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"369","1.094787","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"370","1.097594","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"371","1.098334","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"372","1.098832","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"373","1.101392","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"374","1.101751","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"375","1.113643","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"376","1.116977","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"377","1.117378","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"378","1.118123","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"379","1.126078","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"380","1.126808","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"381","1.135985","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"382","1.136372","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"383","1.138583","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"384","1.139028","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"385","1.140163","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"386","1.149062","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"387","1.155720","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"388","1.158613","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"389","1.159014","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"390","1.159768","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"391","1.168551","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"392","1.168966","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"393","1.173535","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"394","1.174254","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"395","1.174695","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"396","1.174989","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"397","1.176732","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"398","1.177482","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"399","1.178001","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"400","1.195698","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"401","1.198573","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"402","1.199317","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"403","1.199813","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"404","1.202385","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"405","1.203082","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"406","1.216045","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"407","1.216446","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"408","1.217258","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"409","1.225666","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"410","1.226342","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"411","1.235340","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"412","1.235709","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"413","1.236413","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"414","1.239528","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"415","1.240314","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"416","1.240778","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"417","1.258190","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"418","1.258849","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"419","1.259991","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"420","1.267610","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"421","1.268728","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"422","1.275917","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"423","1.276975","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"424","1.277581","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"425","1.278130","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"426","1.278576","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"427","1.279011","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"428","1.279537","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"429","1.280136","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"430","1.280712","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"431","1.281158","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"432","1.282073","10.42.0.34","10.42.0.73","MAVLink 2.0","86","50780  >  14550 Len=44Unkown message type   "
"433","1.282582","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"434","1.283307","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"435","1.284087","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"436","1.298432","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"437","1.299134","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"438","1.300427","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"439","1.303251","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"440","1.303967","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"441","1.315472","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"442","1.318551","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"443","1.319229","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"444","1.320557","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"445","1.325096","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"446","1.325730","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"447","1.335452","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"448","1.336666","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"449","1.339314","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"450","1.340060","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"451","1.341260","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"452","1.355232","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"453","1.360438","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"454","1.361131","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"455","1.362729","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"456","1.367878","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"457","1.369373","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"458","1.374432","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"459","1.375747","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"460","1.377230","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"461","1.378159","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"462","1.379512","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"463","1.380536","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"464","1.381359","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"465","1.394067","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"466","1.397074","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"467","1.397908","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"468","1.399159","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"469","1.401896","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"470","1.403185","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"471","1.403881","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"472","1.417452","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"473","1.418265","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"474","1.419424","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"475","1.424134","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"476","1.424863","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"477","1.434057","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"478","1.434792","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"479","1.435968","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"480","1.439709","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"481","1.440594","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"482","1.441803","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"483","1.459488","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"484","1.460090","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"485","1.460949","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"486","1.466557","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"487","1.467687","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"488","1.475576","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"489","1.476471","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"490","1.476923","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"491","1.477225","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"492","1.477663","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"493","1.478025","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"494","1.478320","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"495","1.479110","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"496","1.479547","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"497","1.480237","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"498","1.489943","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"499","1.490047","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"500","1.490483","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"501","1.490558","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"502","1.497971","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"503","1.498863","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"504","1.499430","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"505","1.499508","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"506","1.502459","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"507","1.502848","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"508","1.514659","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"509","1.518878","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"510","1.519706","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"511","1.520366","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"512","1.524946","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"513","1.525879","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"514","1.526330","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"515","1.534499","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"516","1.534942","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"517","1.537095","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"518","1.537591","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"519","1.538371","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"520","1.555663","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"521","1.558593","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"522","1.559388","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"523","1.560022","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"524","1.568458","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"525","1.569058","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"526","1.573611","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"527","1.574492","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"528","1.575021","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"529","1.575314","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"530","1.576784","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"531","1.577313","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"532","1.578097","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"533","1.594513","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"534","1.597041","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"535","1.598026","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"536","1.598722","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"537","1.602248","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"538","1.602779","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"539","1.617609","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"540","1.618487","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"541","1.619693","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"542","1.624954","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"543","1.625479","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"544","1.634299","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"545","1.635245","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"546","1.635719","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"547","1.637795","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"548","1.638743","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"549","1.639412","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"550","1.649970","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"551","1.657633","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"552","1.658179","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"553","1.659022","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"554","1.667638","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"555","1.669015","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"556","1.675278","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"557","1.675726","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"558","1.676513","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
