"No.","Time","Source","Destination","Protocol","Length","Info"
"282","0.841403","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"283","0.847507","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"284","0.848288","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"285","0.848773","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"286","0.849082","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"287","0.856389","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"288","0.857168","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"289","0.869002","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"290","0.869764","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"291","0.870323","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"292","0.873555","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"293","0.873978","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"294","0.885569","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"295","0.888944","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"296","0.889692","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"297","0.890189","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"298","0.905319","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"299","0.906413","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"300","0.906812","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"301","0.907101","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"302","0.907452","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"303","0.907734","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"304","0.909318","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"305","0.909761","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"306","0.910570","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"307","0.926884","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"308","0.929708","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"309","0.930129","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"310","0.931066","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"311","0.940103","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"312","0.940476","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"313","0.941098","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"314","0.950142","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"315","0.950939","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"316","0.951426","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"317","0.952276","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"318","0.952323","10.42.0.34","10.42.0.73","ICMP","96","Destination unreachable (Port unreachable)"
"319","0.952417","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"320","0.952586","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"321","0.952728","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"322","0.959894","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"323","0.960736","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"324","0.961111","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"325","0.966424","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"326","0.969301","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"327","0.969743","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"328","0.970627","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"329","0.973051","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"330","0.974089","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"331","0.990715","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"332","0.991160","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"333","0.991991","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"334","1.007644","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"335","1.008586","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"336","1.008698","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"337","1.008808","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"338","1.009061","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"339","1.009147","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"340","1.009260","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"341","1.009566","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"342","1.009872","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"343","1.010626","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"344","1.011115","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"345","1.011409","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"346","1.011677","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"347","1.013948","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"348","1.014825","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"349","1.015321","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"350","1.016518","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"351","1.027534","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"352","1.031651","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"353","1.032835","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"354","1.033520","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"355","1.041448","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"356","1.042594","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"357","1.047775","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"358","1.050879","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"359","1.051442","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"360","1.052510","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"361","1.058999","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"362","1.059575","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"363","1.072211","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"364","1.072883","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"365","1.073670","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"366","1.074789","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"367","1.076184","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"368","1.076794","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"369","1.081734","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"370","1.085412","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"371","1.089292","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"372","1.089956","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"373","1.091195","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"374","1.107463","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"375","1.108896","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"376","1.109510","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"377","1.110003","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"378","1.110672","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"379","1.111211","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"380","1.112461","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"381","1.113652","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"382","1.114396","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"383","1.127957","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"384","1.130634","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"385","1.131765","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"386","1.132626","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"387","1.143240","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"388","1.143923","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"389","1.149929","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"390","1.150840","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"391","1.152322","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"392","1.155836","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"393","1.156483","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"394","1.167767","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"395","1.170678","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"396","1.171328","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"397","1.172515","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"398","1.174016","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"399","1.175217","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"400","1.188791","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"401","1.189430","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"402","1.190714","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"403","1.206558","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"404","1.207882","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"405","1.208510","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"406","1.209046","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"407","1.209629","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"408","1.210146","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"409","1.210635","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"410","1.211183","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"411","1.212400","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"412","1.213076","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"413","1.213689","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"414","1.214199","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"415","1.214613","10.42.0.34","10.42.0.73","MAVLink 2.0","86","50780  >  14550 Len=44Unkown message type   "
"416","1.215063","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"417","1.215584","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"418","1.216282","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"419","1.230571","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"420","1.231524","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"421","1.232016","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"422","1.240072","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"423","1.240938","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"424","1.245310","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"425","1.248534","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"426","1.249430","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"427","1.249985","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"428","1.257377","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"429","1.257732","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"430","1.269386","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"431","1.270156","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"432","1.270691","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"433","1.273333","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"434","1.273701","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"435","1.286282","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"436","1.289376","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"437","1.290106","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"438","1.290645","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"439","1.307152","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"440","1.308135","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"441","1.308533","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"442","1.308817","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"443","1.309535","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"444","1.309925","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"445","1.311227","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"446","1.312030","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"447","1.312516","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"448","1.326486","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"449","1.329324","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"450","1.329740","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"451","1.330591","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"452","1.332551","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"453","1.339192","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"454","1.339563","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"455","1.350253","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"456","1.350738","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"457","1.351599","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"458","1.356353","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"459","1.357065","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"460","1.365255","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"461","1.368349","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"462","1.368750","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"463","1.369508","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"464","1.375088","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"465","1.375929","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"466","1.388375","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"467","1.389125","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"468","1.389663","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"469","1.407111","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"470","1.408135","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"471","1.408534","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"472","1.408818","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"473","1.409123","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"474","1.409852","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"475","1.410383","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"476","1.410692","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"477","1.410974","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"478","1.412231","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"479","1.413007","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"480","1.413492","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"481","1.428435","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"482","1.428867","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"483","1.429684","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"484","1.440997","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"485","1.441423","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"486","1.446273","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"487","1.449390","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"488","1.449773","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"489","1.450593","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"490","1.455590","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"491","1.456350","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"492","1.456720","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"493","1.470171","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"494","1.470974","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"495","1.471458","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"496","1.473955","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"497","1.474375","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"498","1.485680","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"499","1.488340","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"500","1.489074","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"501","1.489570","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"502","1.506588","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"503","1.507940","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"504","1.508341","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"505","1.508886","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"506","1.509685","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"507","1.510105","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"508","1.511052","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"509","1.511598","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"510","1.512064","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"511","1.527470","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"512","1.530421","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"513","1.531233","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"514","1.531735","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"515","1.540234","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"516","1.540600","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"517","1.548358","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"518","1.548802","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"519","1.549591","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"520","1.557463","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"521","1.557844","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"522","1.567081","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"523","1.569481","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"524","1.570126","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"525","1.571349","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"526","1.572960","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"527","1.574039","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"528","1.581569","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"529","1.591739","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"530","1.593265","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"531","1.593989","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"532","1.605767","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"533","1.607331","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"534","1.607989","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"535","1.608422","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"536","1.608833","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"537","1.609244","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"538","1.610544","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"539","1.611165","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"540","1.612161","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"541","1.612739","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"542","1.613306","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"543","1.630285","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"544","1.631074","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"545","1.631839","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"546","1.639361","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"547","1.640260","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"548","1.648141","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"549","1.648969","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"550","1.650238","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"551","1.650967","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"552","1.655704","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"553","1.656360","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"554","1.667921","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"555","1.669184","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"556","1.669949","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"557","1.675212","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"558","1.675946","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
