"No.","Time","Source","Destination","Protocol","Length","Info"
"283","0.868692","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"284","0.877924","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"285","0.878604","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"286","0.879898","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"287","0.880546","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"288","0.881374","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"289","0.882013","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"290","0.882529","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"291","0.891556","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"292","0.897242","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"293","0.897879","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"294","0.899318","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"295","0.899944","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"296","0.911594","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"297","0.912135","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"298","0.918863","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"299","0.919299","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"300","0.920271","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"301","0.928005","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"302","0.928901","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"303","0.937081","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"304","0.937562","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"305","0.938636","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"306","0.939048","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"307","0.944078","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"308","0.944481","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"309","0.956853","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"310","0.957770","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"311","0.958273","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"312","0.966885","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"313","0.967685","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"314","0.976125","10.42.0.34","10.42.0.73","MAVLink 2.0","86","45614  >  14550 Len=44Unkown message type   "
"315","0.979516","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"316","0.979907","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"317","0.980243","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"318","0.980596","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"319","0.981541","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"320","0.982065","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"321","0.982357","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"322","0.982758","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"323","0.983075","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"324","0.983425","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"325","0.983730","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"326","0.984073","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"327","0.984349","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"328","0.984626","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"329","0.999369","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"330","1.000291","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"331","1.000792","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"332","1.012825","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"333","1.013334","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"334","1.017789","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"335","1.018204","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"336","1.019263","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"337","1.019649","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"338","1.026988","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"339","1.027785","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"340","1.039005","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"341","1.039850","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"342","1.040323","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"343","1.045907","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"344","1.046298","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"345","1.057117","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"346","1.058020","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"347","1.058489","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"348","1.058810","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"349","1.067675","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"350","1.068472","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"351","1.078060","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"352","1.078518","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"353","1.078859","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"354","1.079199","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"355","1.080219","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"356","1.080651","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"357","1.080951","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"358","1.089804","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"359","1.091036","50:5a:65:b6:eb:bc","Broadcast","ARP","42","Who has 10.42.0.209? Tell 10.42.0.73"
"360","1.099025","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"361","1.099486","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"362","1.100487","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"363","1.100875","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"364","1.102029","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"365","1.111805","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"366","1.112745","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"367","1.118864","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"368","1.119727","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"369","1.120220","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"370","1.129163","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"371","1.129987","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"372","1.137913","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"373","1.138855","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"374","1.139364","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"375","1.139700","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"376","1.144606","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"377","1.144996","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"378","1.156496","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"379","1.157377","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"380","1.157858","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"381","1.166717","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"382","1.167549","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"383","1.177675","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"384","1.178073","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"385","1.178397","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"386","1.178715","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"387","1.179672","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"388","1.180095","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"389","1.180461","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"390","1.180752","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"391","1.197706","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"392","1.198560","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"393","1.199035","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"394","1.211706","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"395","1.212099","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"396","1.217864","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"397","1.218750","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"398","1.219274","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"399","1.219622","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"400","1.227998","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"401","1.228915","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"402","1.229314","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"403","1.237367","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"404","1.238220","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"405","1.238729","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"406","1.244525","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"407","1.244904","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"408","1.258741","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"409","1.260209","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"410","1.261181","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"411","1.261562","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"412","1.267267","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"413","1.267813","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"414","1.279764","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"415","1.280322","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"416","1.280810","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"417","1.282031","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"418","1.282759","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"419","1.283300","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"420","1.283743","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"421","1.290117","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"422","1.299001","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"423","1.299580","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"424","1.300834","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"425","1.301443","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"426","1.311542","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"427","1.312877","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"428","1.318620","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"429","1.319262","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"430","1.320666","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"431","1.328693","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"432","1.329346","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"433","1.337286","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"434","1.337921","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"435","1.339447","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"436","1.340119","10.42.0.34","10.42.0.73","MAVLink 0.9","78","SCALED_IMU"
"437","1.347133","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"438","1.348450","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"439","1.354659","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"440","1.357370","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"441","1.358587","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"442","1.359275","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"443","1.367898","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"444","1.369514","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"445","1.378648","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"446","1.380046","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"447","1.380756","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"448","1.382359","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"449","1.383422","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"450","1.384184","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"451","1.384936","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"452","1.385713","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"453","1.386305","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"454","1.397718","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"455","1.398421","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"456","1.399851","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"457","1.412605","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"458","1.413977","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"459","1.419384","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"460","1.420143","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"461","1.421623","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"462","1.422253","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"463","1.426817","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"464","1.427409","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"465","1.440495","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"466","1.441202","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"467","1.442716","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"468","1.446381","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"469","1.448218","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"470","1.457040","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"471","1.457529","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"472","1.458569","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"473","1.459104","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"474","1.468146","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"475","1.468625","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"476","1.478292","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"477","1.478761","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"478","1.479101","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"479","1.479436","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"480","1.479757","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"481","1.480009","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"482","1.480444","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"483","1.480809","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"484","1.481139","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"485","1.489991","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"486","1.499137","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"487","1.499991","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"488","1.500472","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"489","1.500810","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"490","1.513603","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"491","1.514021","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"492","1.516416","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"493","1.517346","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"494","1.517875","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"495","1.530380","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"496","1.530765","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"497","1.539760","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"498","1.540701","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"499","1.541253","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"500","1.541605","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"501","1.544055","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"502","1.544452","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"503","1.557714","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"504","1.558622","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"505","1.559128","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"506","1.562591","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"507","1.562639","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"508","1.562718","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"509","1.563151","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"510","1.566828","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"511","1.567650","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"512","1.570349","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"513","1.577130","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"514","1.577554","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"515","1.579720","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"516","1.580566","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"517","1.581132","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"518","1.581480","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"519","1.581845","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"520","1.582132","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"521","1.597362","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"522","1.597775","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"523","1.598713","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"524","1.603718","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"525","1.610534","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"526","1.611384","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"527","1.618029","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"528","1.618845","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"529","1.619323","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"530","1.619653","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"531","1.628087","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"532","1.628519","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"533","1.636758","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"534","1.637670","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"535","1.638153","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"536","1.644593","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"537","1.645073","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"538","1.656894","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"539","1.657391","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"540","1.658390","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"541","1.658773","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"542","1.666610","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"543","1.667412","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"544","1.676022","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"545","1.679588","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"546","1.680012","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"547","1.680351","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"548","1.680684","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"549","1.681721","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"550","1.682161","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"551","1.682483","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"552","1.683263","10.42.0.34","10.42.0.73","MAVLink 2.0","56","45614  >  14550 Len=14Unkown message type   "
"553","1.693357","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"554","1.701640","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"555","1.702253","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"556","1.703221","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"557","1.703679","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
